id,combined_analyzed_non_matching,preferredExperience_analyzed_non_matching
255375,"['d', 'rgb', 'area', 'camera', 'tof', 'lidar', 'laser', 'line', 'profile', 'sensor', 'mil', 'opencv']",[]
245319,"['s', 'w', 'h', 'ai', 'was', 'windows', 'ad', 'active', 'directory', 'exchange', 'dhcp', 'dns', 'linux', 'ubuntu', 'centos', 'aws', 'shell']","['msa', 'microservices', 'architecture', 'devops']"
251532,"['caddi', 'drawer', 'qa', 'enabling', 'n']",['qa']
214200,"['client', 'api', 'seo', 'frnamework', 'codelgniter', 'backend', 'db', 'erd', 'apm', 'git', 'composer']","['seo', 'or']"
245573,"['lidar', 'radar', 'camera', 'd', 'object', 'detection', 'semantic', 'segmentation', 'depth', 'completion', 'estimation', 'slam', 'etc.', 'c', 'caffe', 'ros', 'matlab']","['lidar', 'ir', 'camera', 'slam', 'top', 'tier', 'ros', 'frontend', 'backend']"
170572,"['private', 'cloud', 'api', 'iscsi', 'nvmeof', 'target']","['linux', 'openstack', 'k', 's', 'san', 'nas', 'golang', 'git']"
169418,"['maven', 'clinical', 'cloud', 'digital', 'transformation', 'node.js', 'aws', 'ci', 'cd', 'actions', 'msa', 'micro', 'service', 'architecture', 'framework']",[]
233701,"['etl', 'framework', 'django', 'restful', 'websocket', 'rdbms', 'db', 'sql', 'aws', 'azure', 'gcp', 'cloudflare', 'actions', 'devops']",['db']
208429,"['ips', 'vpn', 'iso', 'isms', 'p', 'csap', 'palo', 'alto', 'networks', 'fortinet', 'axgate']","['iso', 'isms', 'p', 'csap', 'it', 'ai', 'ml']"
146496,"['self', 'serve', 'saas', 'react', 'web', 'git', 'figma', 'aws', 'gcp']","['next', 'js', 'ux', 'ui']"
253873,"['skt', 'next', 'bss', 'db', 'oracle', 'dbms', 'on', 'premise', 'cloud']",[]
99326,"['fpga', 'ip', 'c', 'arm', 'based', 'soc']",[]
199637,['led'],['d']
241189,"['k', 's', 'argocd', 'ci', 'cd', 'git', 'newrelic', 'bugsnag', 'copilot', 'rest', 'api', 'msa', 'web', 'framework', 'rdbms', 'nosql']","['aws', 'ci', 'cd', 'backend', 'engineer', 'aiden', 'chapter', 'monogdb', 'pycon']"
261239,"['knowhow', 'git', 'node.js', 'express', 'rdbms', 'nosql', 'a', 'to', 'z']","['aws', 'ec', 'rds', 's', 'codepipeline', 'ecs', 'opensearch', 'ci', 'cd', 'react']"
154537,"['skillset', 'node.js', 'oop', 'aws', 'linux', 'container', 'rdbms', 'nosql']","['microservice', 'e', 'commerce']"
241418,"['erp', 'sap', 'pm', 'pl', 'pmo', 'it', 'ito', 'non', 'interface', 'sd', 'abap']","['sap', 'erp', 'web', 'pm', 's', 'hana']"
257367,"['lead', 'projects', 'within', 'the', 'software', 'development', 'life', 'cycle.', 'manage', 'project', 'risk', 'and', 'ensure', 'goals', 'are', 'met', 'questioning', 'decisions', 'ensuring', 'compromises', 'made', 'appropri', 'ately.', 'coordinate', 'engineers', 'designers', 'to', 'define', 'technical', 'requirements', 'based', 'on', 'business', 'various', 'constr', 'aints.', 'foster', 'collaboration', 'across', 'medical', 'engineering', 'machine', 'learning', 'product', 'specialists', 'as', 'stakeholders', 'implementation', 'teams.', 'document', 'features', 'processes', 'for', 'aud', 'itors.', 'keep', 'informed', 'of', 'activity', 'share', 'information', 'throughout', 'organization', 'al', 'ign.', 'bachelor', 's', 'degree', 'in', 'computer', 'science', 'or', 'related', 'field', 'equivalent', 'experience', 'level', 'english', 'years', 'developing', 'maintaining', 'plans', 'timelines', 'successful', 'delivery', 'delivering', 'centered', 'around', 'web', 'systems', 'data', 'excellent', 'organizational', 'communication', 'skills', 'strong', 'critical', 'thinking', 'personable', 'but', 'firm', 'when', 'identifying', 'discussing', 'resolving', 'problems', 'both', 'interpersonal', 'some', 'role', 'building', 'it', 'e.g.', 'developer', 'engineer', 'solutions', 'etc', 'management', 'like', 'smartsheet', 'familiarity', 'with', 'at', 'least', 'two', 'frameworks', 'scrum', 'kanban', 'safe', 'path', 'method', 'shape', 'up', 'korean', 'language', 'skill', 'writing', 'comfortable', 'challenging', 'assumptions', 'providing', 'receiving', 'feedback']","['experience', 'adhering', 'to', 'hipaa', 'gdpr', 'fda', 'k', 'and', 'similar', 'regulatory', 'frameworks', 'in', 'working', 'with', 'medical', 'systems', 'e.g.', 'pacs', 'hl', 'fhir', 'excellent', 'writing', 'skills', 'diagrams', 'as', 'code']"
261435,['vue'],['linux']
261990,"['ai', 'qa', 'qc', 'astm', 'iso', 'd']",['d']
256640,"['pm', 'sql']","['e', 'commerce', 'ux']"
256608,"['wemix', 'play', 'wepublic', 'research', 'golang', 'solidity', 'bitcoin', 'ethereum']","['golang', 'solidity', 'bitcoin', 'ethereum', 'certik', 'skynet', 'smart', 'contract', 'audit']"
246128,"['shopify', 'ecommerce', 'storefront', 'api', 'liquid', 'hydrogen', 'theme', 'customize', 'app', 'node.js', 'css', 'html', 'react']",['ecommerce']
246077,"['ui', 'next.js', 'react', 'html', 'css', 'http', 'https', 'restful', 'api', 'git']","['api', 'technical', 'writing', 'webpack', 'vite']"
198840,"['develop', 'autonomous', 'driving', 'software', 'with', 'a', 'focus', 'on', 'low', 'level', 'optimization', 'know', 'how', 'modern', 'computer', 'works', 'familiar', 'arm', 'and', 'x', 'architecture', 'in', 'c']","['experience', 'in', 'ioi', 'or', 'imo', 'competitive', 'programming', 'ex.', 'topcoder', 'writing', 'software', 'which', 'runs', 'on', 'gpu', 'cuda']"
261696,"['pm', 'backend', 'node.js', 'server']","['api', 'webcomic']"
256980,"['led', 'ux', 'iot', 'wifi', 'ble', 'c', 'wpf', 'a', 'to', 'z']","['lidar', 'pcb', 'aws', 'azure', 'gcp', 'iot', 'rtos']"
261811,"['access', 'governance', 'engineer', 'iga', 'just', 'in', 'time', 'saviynt', 'entitlement', 'review', 'application', 'rpa', 'iam', 'identity', 'management', 'sailpoint', 'oracle', 'forgerock', 'okta', 'ping', 'microsoft', 'sql']","['entitlement', 'rpa', 'ui', 'ux', 'sox', 'devops', 'terraform', 'blue', 'prism', 'uipath']"
250489,"['mobility', 'map', 'sdk', 'es', 'android', 'ios', 'linux', 'metal', 'jni', 'native', 'interface', 'objective', 'c']","['location', 'mobile', 'application', 'd', 'sdk', 'kotlin']"
208822,"['llm', 'ai', 'perso', 'saas', 'alan', 'openllm', 'triton', 'azure', 'nlp']",[]
176306,"['cloud', 'c']","['linux', 'windows', 'mfc']"
261469,"['msp', 'sre', 'pm', 'lsp']",[]
225177,"['ai', 'sql', 'ml']","['ai', 'ml', 'aws']"
244370,"['c', 'wpf', 'windows', 'pos', 'application', 'custom', 'control']","['pos', 'serial', 'port', 'mvvm', 'prism']"
259461,"['api', 'node.js']","['api', 'epub']"
117898,"['cloud', 'platform', 'data', 'architecture', 'server', 'resourece', 'monitoring', 'finops', 'lakehouse', 'feature', 'store', 'dw', 'dm', 'structure', 'discovery', 'governance', 'ochestration', 'optimization', 'daas', 'datahub', 'devops', 'dataops', 'cloudops', 'container', 'msa', 'k', 's', 'serving', 'api', 'orchestration', 'visualization', 'ai']","['cloud', 'platform', 'dataops']"
189781,"['erp', 'kotlin', 'expert']","['aws', 'k', 's', 'exper', 'devops', 'test', 'case', 'back', 'office']"
236481,"['db', 'rest', 'api', 'sql', 'database', 'nosql', 'django', 'drf', 'elk', 'sentry']",['sql']
247313,"['api', 'rdbms', 'nosql', 'aws', 'linux']",['msa']
250075,"['ba', 'ckend.ai', 'escalation', 'linux']","['b', 'customer', 'success', 'support', 'engineer', 'on', 'call']"
250850,"['threat', 'hunting', 'reactor', 'qlue', 'arkam', 'metasleuth', 'golang']","['ai', 'red', 'team', 'cti', 'cyber', 'threat', 'intelligence']"
251261,"['sql', 'dba', 'pl', 'pgsql']","['aws', 'gcp', 'oracle', 'shell']"
177620,"['pm', 'sql', 'a', 'to', 'z']","['cs', 'job', 'orchestration', 'framework', 'crm']"
243688,[],"['aws', 'azure']"
223946,"['cae', 's', 'w', 'fdm', 'or', 'fvm', 'c']",[]
44655,"['saas', 'react.js', 'next.js', 'ui', 'ux', 'react', 'ssr']","['react', 'next.js', 'styled', 'component', 'ci', 'cd', 'actions']"
259660,"['we', 'are', 'looking', 'for', 'the', 'best', 'dot', 'it', 'operation', 'manager', 'responsibilities', 'google', 'workspace', 'okta', 'saml', 'itsm', 'azure', 'ad', 'iam']","['it', 'saas', 'saml']"
251692,"['k', 's', 'knative', 'faas', 'msa', 'argocd', 'rke', 'longhorn']","['cloud', 'knative', 'bigdata']"
257836,"['shield', 'ai', 'vtol', 'dod', 'd', 'unix']","['uci', 'oms']"
252922,"['px', 'autopilot', 'ardupilot', 'linux', 'ros', 'gcs']","['wifi', 'lte', 'rtk', 'gps']"
234746,"['iac', 'terraform', 'aws', 'ncp', 'msa', 'observability', 'thanos', 'loki', 'datadog', 'ci', 'cd', 'devops', 'container', 'node.js', 'os']","['devops', 'msa', 'observability', 'tempo', 'loki', 'datadog']"
259984,"['d', 'vhdl', 'verilog', 'rtl', 'simulation', 'model', 'testbench', 'verification', 'fpga', 'built', 'in', 'logic', 'analyzer', 'chip', 'scope', 'signal', 'tap', 'ddr', 'memory', 'lvds', 'mipi', 'interface', 'block', 'xilinx', 'zynq', 'axi']",[]
254962,"['c', 'linux', 'tcp', 'connection', 'session', 'reverse', 'engineering', 'packet', 'tool']",[]
243141,"['adc', 'l', 'kvm', 'http', 'https', 'proxy', 'c', 'linux']","['kvm', 'open', 'ssl', 'http']"
244104,"['multi', 'cloud', 'application', 'ci', 'cd', 'aws', 'azure', 'gcp', 'iac', 'terraform', 'pulumi']","['msa', 'stateless', 'serverless']"
249425,"['devops', 'nbt', 'isms', 'aws', 'gcp', 'ci', 'cd', 'iac', 'infrastructure', 'as', 'code']","['es', 'kong', 'cncf']"
254741,"['deliver', 'ios', 'experiences', 'that', 'are', 'highly', 'crafted', 'and', 'rewarding', 'for', 'our', 'cl', 'ients.', 'collaborate', 'with', 'cross', 'functional', 'teams', 'to', 'define', 'design', 'ship', 'new', 'features', 'mobile', 'applica', 'tions.', 'develop', 'maintain', 'applications', 'platforms', 'ensuring', 'optimal', 'performance', 'responsiv', 'eness.', 'work', 'closely', 'ui', 'ux', 'designers', 'implement', 'intuitive', 'visually', 'appealing', 'user', 'inter', 'faces.', 'build', 'pixel', 'perfect', 'buttery', 'smooth', 'uis', 'across', 'various', 'plat', 'forms.', 'code', 'write', 'automated', 'tests', 'ensure', 'the', 'product', 'is', 'of', 'highest', 'qual', 'ity.', 'master', 's', 'bachelor', 'or', 'equivalent', 'degree', 'in', 'computer', 'science', 'engine', 'ering.', 'years', 'experience', 'an', 'emphasis', 'on', 'building', 'large', 'scale', 'world', 'class', 'apps.', 'strong', 'ability', 'resilient', 'leverage', 'end', 'unit', 'tests.', 'manage', 'release', 'de', 'vices.', 'proficiency', 'profiling', 'optimizing', 'ios.', 'understanding', 'device', 'machine', 'lea', 'rning.', 'deep', 'knowledge', 'lite', 'core', 'ml', 'web', 'assembly', 'onnx', 'runtime', 'web.', 'either', 'objective', 'c.', 'platform', 'its', 'architecture', 'sdk', 'cocoa', 'touch', 'metal', 'programming', 'language', 'goals', 'aligned', 'delivered', 'feature', 'se', 'rvice.', 'excellent', 'english', 'korean', 'communication', 'skills', 'spoken', 'written']",[]
204610,"['zero', 'day', 'vulnerability', 'ctf', 'wargame']","['ctf', 'cve']"
251417,"['key', 'responsibilities', 'voc', 'task', 'integration', 'kpi', 'sprint', 'pre', 'requisites', 'insight']","['desirable', 'skills', 'account', 'engineering', 'executive', 'si']"
261575,[],"['devops', 'isms', 'p', 'iso']"
174784,"['emrocloud', 'anysigncloud', 'framework', 'mybatis', 'html', 'css', 'jsp', 'servlet', 'rdbms', 'oracle', 'mariadb']","['oauth', 'saml', 'restful', 'api', 'aws', 'iaas', 'saas', 'k', 's', 'eks']"
199235,"['ubuntu', 'linux', 'vm', 'xen', 'web', 'was', 'dns', 'ssl', 'bash']","['isms', 'pci', 'dss']"
258376,"['rds', 'cluster', 'replication', 'data', 'migration', 'db', 'schema', 'monitoring', 'datadog', 'global', 'database', 'erd', 'cloud', 'dba', 'aws', 'aurora']","['aws', 'cloud', 'rds', 'route', 'secret', 'manager', 'db', 'isms', 'p', 'iso', 'shell', 'script']"
256471,"['ml', 'dl', 'llm', 'a', 'b', 'mle', 'end', 'to']","['e', 'commerce', 'llm', 'ai']"
250356,"['iot', 'c']","['it', 'iot', 'esp', 'raspberry', 'pi', 'azure', 'aws', 'gcp']"
160283,"['tb', 'saas', 'or', 'git', 'topik']","['sdk', 'domain', 'knowledge', 'siem', 'restful', 'api', 'es', 'vue', 'react', 'less', 'webpack', 'seo', 'ssr', 'canvas', 'webgl']"
247748,"['ai', 'generative', 'react']","['ios', 'android', 'native', 'module', 'app', 'ci', 'cd', 'websocket', 'webrtc', 'reanimated', 'skia', 'd', 'llm']"
180914,['sql'],[]
247462,"['aws', 'eks', 'k', 's', 'ci', 'cd']","['aws', 'loki', 'datadog', 'apm', 'rum', 'terraform', 'iac', 'kotlin', 'msa', 'rds', 'isms', 'shell']"
231954,"['d', 'sdk', 'windows', 'node.js', 'urp', 'hdrp', 'rdb', 'nosql', 'git', 'dns', 'proxy', 'server', 'net', 'framework', 'tool']","['unirx', 'dependancy', 'injection', 'mvvm']"
241585,"['ai', 'ml', 'dl', 'follow', 'up', 'data', 'engineer', 'sw']",[]
244308,"['qa', 'lab', 'k', 's', 'iac', 'technical', 'presentation']","['k', 's', 'ci', 'cd']"
244545,"['time', 'series', 'anomaly', 'detection', 'ml', 'generative', 'ai', 'application', 'server', 'db', 'applicaion']",[]
198728,"['ios', 'jetpack', 'compose', 'ui', 'espresso', 'git']","['ci', 'cd', 'websocket', 'webrtc', 'webview', 'flutter', 'kotlin', 'coroutine', 'hilt', 'rest', 'api', 'okhttp', 'espresso', 'bloc', 'cubit', 'provider', 'stream', 'rxdart', 'git']"
171626,['pcb'],"['pcb', 'pads']"
260184,"['etl', 'luigi', 'data', 'storage', 's', 'iceberg', 'schema', 'registry', 'opensearch', 'processing', 'transformation', 'emr', 'streams', 'dbt', 'interactive', 'query', 'service', 'athena', 'orchestration', 'governance', 'aws', 'lake', 'formation', 'visualisation', 'datawarehouse']","['capture', 'data', 'change', 'debezium', 'aws', 'emr', 'eks', 'athena', 'ci', 'cd', 'olap']"
134824,"['ai', 'ex', 'proof', 'of', 'concept', 'pdf', 'ml', 'os', 'ubuntu', 'windows']","['ai', 'it']"
260193,"['computer', 'vision', 'machine', 'learning', 'ai', 'ml', 'dl']","['ai', 'nips', 'icml', 'aaai', 'aws', 'azure', 'gcp']"
159269,"['pbv', 'cms', 'contnets', 'management', 'system', 'content', 'gps', 'player', 'lte', 'g', 'tcp', 'ip', 'boot', 'react', 'sql', 'rdbms', 'framework', 'with', 'ex', 'press.js', 'node.js', 'rabbit', 'mq', 'es', 'next.js', 'react.js', 'tanstack', 'query', 'ci', 'cd', 'ubuntu', 'nginx', 'git', 'microsoft', 'teams']","['linux', 'git', 'figma', 'aws', 'gcp', 'ncp']"
240352,"['gpt', 'chat', 'ui', 'admin', 'crud', 'scenario', 'editor', 'react', 'chart', 'next', 'vue', 'html', 'css', 'git', 'ci', 'cd', 'tdd']","['next.js', 'ssr', 'gpt', 'gemini', 'llm', 'azure', 'aws', 'teams']"
190419,"['power', 'bi']","['public', 'cloud', 'erp', 'system']"
201444,"['react', 'three', 'three.js', 'webgl', 'glsl', 'd', 'ba', 'bylon.js']",['d']
238965,"['ap', 'mcu']","['adas', 'dsm']"
199962,"['data', 'engineer']","['redshift', 'bigquery', 'mlops']"
261473,"['l', 'ca', 'it']","['csp', 'aws', 'gcp', 'azure', 'sddc', 'sdn', 'l']"
252915,['d'],['ai']
252770,"['robot', 'behavior', 'api', 'protobuf', 'main', 'responsibilities', 'opic', 'ih']","['behavior', 'tree', 'ros', 'robot', 'operating', 'system', 'api', 'protobuf']"
239305,"['estsoft', 'est', 'vpn', 'it', 'tcp', 'ip', 'routing', 'switching', 'isms', 'nmap', 'wireshark', 'spoiceworks', 'fprobe']","['cisco', 'l', 'it', 'ccna', 'ccnp', 'isms']"
251268,"['react', 'next.js', 'css', 'os']","['w', 'c']"
250640,"['es', 'git', 'react']","['react', 'query', 'state', 'management', 'ui', 'ssr', 'csr', 'ux']"
237547,"['android', 'kotlin', 'aos', 'studio', 'framework', 'ux', 'app', 'architecture', 'guideline', 'coroutines', 'viewbinding']","['kotlin', 'aos', 'mvvm']"
236544,"['django', 'b', 'c', 'rest', 'api', 'aws', 'gcp', 'azure']","['api', 'aws', 'ecs', 'rds', 'vpc', 'gateway', 'lambda', 's', 'cloudfront', 'devops', 'infrastructure', 'as', 'code', 'ci', 'tdd', 'mircoservice', 'serverless']"
234298,"['llm', 'finetuning', 'rag', 'ai', 'ml', 'nlp', 'hugging', 'face', 'transformers', 'llama', 'qwen', 'phi']","['aws', 'gcp', 'azure', 'ai']"
238627,"['ca', 'ra', 'linux', 'unix', 'pki', 'crl', 'cmp', 'ocsp', 'c', 'oracle', 'pro', 'mariadb', 'os', 'dbms']","['ca', 'ra', 'pki', 'isms']"
230750,"['quality', 'test', 'case', 'planning', 'qa', 'plan', 'managing', 'communication']","['api', 'istqb']"
241356,"['boot', 'loader', 'device', 'driver', 'usb', 'network', 'embedded', 'linux', 'kernel', 'xilinx', 'fpga', 'zcu', 'rtos', 'or']","['cortex', 'a', 'lte', 'g', 'sw']"
260646,"['cs', 'ai', 'opic', 'il']",['robotics']
259915,"['ml', 'software', 'engineer', 'sdk', 'tflite', 'api', 'jvm', 'golang', 'mobile', 'client', 'cs', 'fundamentals', 'kotlin', 'sql']","['ml', 'ds', 'linker', 'loader']"
251240,"['devops', 'aws', 'iac', 'infrastructure', 'as', 'code', 'terraform', 'ci', 'cd', 'eks']","['sre', 'devops', 'google', 'workspace']"
262364,"['api', 'cnapp', 'aws', 'azure', 'gcp', 'ncp', 'sdk', 'etl', 'insight', 'must', 'have', 'restful', 'distributed', 'messaging', 'system', 'apache', 'nosql', 'timescaledb', 'iam', 'cloudtrail', 'config', 'cspm', 'micro', 'debugging', 'programming', 'languages', 'frameworks', 'or', 'go.', 'backend', 'databases', 'relational', 'ci', 'cd', 'pipelines', 'actions', 'similar', 'pipeline', 'technologies', 'communication', 'tools', 'devops', 'monitoring', 'octopus', 'terraform', 'for', 'automation', 'and', 'deployment']","['apache', 'prefect', 'ai', 'ml']"
245471,"['idc', 'aws', 'ci', 'cd', 'git', 'lac', 'infrastructure', 'as', 'code']","['git', 'pre', 'test', 'pdf']"
243806,['vpp'],[]
177989,"['dot', 'sdv', 'backend', 'b', 'c', 'api', 'kotlin', 'boot', 'aws', 'k', 's', 'sql', 'nosql', 'elk', 'git', 'ci', 'cd']","['b', 'c', 'mobility', 'sw', 'sdk', 'api', 'saas', 'software', 'as', 'a', 'service', 'paas', 'platform', 'oauth', 'open', 'nlp', 'chatbot']"
238502,"['ai', 'generative', 'react']","['ios', 'android', 'native', 'module', 'app', 'ci', 'cd', 'websocket', 'webrtc', 'reanimated', 'skia', 'd']"
243987,"['flutter', 'app', 'pm', 'po', 'ux', 'ui', 'mvvm', 'restful', 'api', 'sketch', 'figma', 'xd', 'firebase', 'auth', 'fcm']","['readable', 'bloc', 'getx', 'provider']"
259951,['ai'],[]
255462,"['f', 'b', 'imu', 'lidar', 'camera', 'linux', 'unix', 'git']","['raspberry', 'pi', 'nvidia', 'jetson', 'nano', 'google', 'workspace']"
259213,"['end', 'user', 'os', 'n', 'it', 'windows', 'active', 'directory', 'microsoft']",['it']
247536,"['http', 'https', 'c', 'git', 'mantis', 'gerrit', 'ssl', 'tls', 'linux']","['openssl', 'http', 'git']"
257115,"['ocr', 'llm', 'acmmm', 'stable', 'diffusion', 'huggingface', 'opencv', 'aws', 'gcp', 'gpu', 'a', 'x', 'vue', 'django']","['poc', 'mantra']"
247655,"['iso', 'isms', 'p', 'csap']","['iso', 'isms', 'p', 'csap', 'it', 'ai', 'ml']"
259619,"['pos', 'kiosk', 'tablet', 'order', 'retail', 'solution', 'qr', 'tcp', 'http']","['pos', 'kiosk', 'tablet', 'order', 'open', 'ai', 'flutter', 'mfc', 'c']"
57878,"['ai', 'a', 'z', 'data', 'msa', 'microservice', 'architecture', 'rdbms']","['timescale', 'db', 'git', 'ms', 'teams', 'ci', 'cd']"
245179,"['multi', 'cloud', 'application', 'ci', 'cd', 'devops', 'aws', 'azure', 'gcp', 'alibaba', 'iac', 'terraform', 'git', 'eks', 'aks', 'datadog', 'opensearch', 'gitops', 'argocd']","['shell', 'script', 'isms', 'iso', 'fluency', 'in', 'english']"
261077,"['restapi', 'server', 'daemon', 'backend', 'boot', 'ai', 'os', 'linux', 'rest', 'api', 'database']","['restapi', 'daemon']"
65802,"['a', 'to', 'z', 'cdc', 'dbt', 'hudi', 'scylladb', 'language', 'processing', 'storage', 'analysis', 'bigquery', 'athena', 's', 'visualization', 'discovery', 'datahub', 'infra', 'eks', 'emr']",[]
131289,"['back', 'office', 'postgres', 'rdbms']",[]
245798,"['unreal', 'engine', 'plugin', 'app', 'd', 's', 'w']","['d', 'obj', 'ds', 'fbx', 'gltf']"
142760,"['evm', 'subgraph', 'sql']","['bgtscan', 'dune', 'analytics', 'evm']"
246833,"['web', 'app', 'testng']","['ap', 'ptest.ai', 'qa']"
