id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
259900," 'core', 'rtl', 'verification', 'architecture', 'hw',['npu', 'verilog', 'coding', 'hdl']"," 'architecture', 'gpu'],['cpu'"
259903,"['hw', 'synthesis', 'setup', 'debugging', 'rtl', 'added', 'simulation', 'product', 'value', 'customer', 'verilog'], 'coding', 'ip'"," 'script',['shell', 'codec', 'fpga', 'video', 'development', 'environment']"
261484," 'bpm', 'rpa'], 'dx',['erp'",['erp']
259898," 'core', 'rtl', 'verification', 'architecture', 'hw',['npu', 'verilog', 'coding', 'hdl']"," 'architecture', 'gpu'],['cpu'"
259889," 'definition', 'image', 'scripting', 'verilog', 'hdl', 'codec', 'rtl', 'simulation', 'hw', 'eda'], 'debugging', 'macro', 'tool', 'ip', 'network', 'team', 'software', 'micro', 'synthesis', 'processing', 'cdc', 'spec', 'lint', 'ai',['video', 'development'"," 'image', 'script', 'system', 'processing', 'codec', 'linux', 'sub', 'axi', 'amba', 'memory',['video', 'fpga'], 'signal'"
259872," 'language', 'emi', 'logic', 'design',['hw', 'debugging', 'fw', 'emc', 'oscilloscope'], 'simulation', 'schematic', 'pcb', 'vhdl', 'orcad', 'pads'"," 'lvds', 'pcb'], 'noise',['ethernet'"
259545," 'mqtt', 'management', 'mapf', 'linux', 'software'], 'plc', 'ros', 'opcua', 'traffic',['system'"," 'ros'],['amr'"
259470," 'aws', 'rdbms'], 'ai', 'cloud', 'restful', 'git',['node.js', 'google', 'api', 'oci'"," 'terraform', 'agile', 'code', 'msa', 'ci', 'cd'],['ai', 'infrastructure', 'iac', 'ml'"
233382," 'pcb'],['ev'","['ev', 'fcc', 'kc', 'tool'], 'ul', 'ce'"
260263," 'dentbird', 'end', 'solutions', 'api'], 'engineer',['back'","['public', 'aws', 'cloud', 'google'], 'azure'"
149070," 'usb', 'chief'],['cortex', 'emc', 'artwork', 'pcb'"," 'engineering', 'hmi',['reverse', 'plc', 'designer', 'pads', 'etc', 'emc'], 'altium', 'orcad', 'recorder'"
259372," 'system', 'memorial', 'responsibilities', 'basic', 'parking', 'role', 'assist', 'key', 'embedded', 'auto', 'code', 'planning', 'qualifications'], 'control',['mission'"," 'lv', 'vector', 'linux',['preferred', 'tool', 'embedded', 'rt'], 'sw', 'qualifications'"
258944," 'following'],['path', 'planning'",[]
258847,"['block', 'diagram', 'board'], 'artwork', 'pcb', 'guide', 'pba'",[]
256908," 'system', 'formality', 'rtl', 'pcie', 'dsi', 'subsystem', 'dsp', 'mipi', 'mmu', 'controller', 'sdc', 'csi', 'cpu', 'soc', 'npu', 'usb', 'chip', 'otp', 'cdc', 'block'], 'clock',['ip', 'lint', 'eda', 'gpu', 'ethernet', 'power', 'monitors', 'verilog', 'full'"," 'chip', 'tcl'],['full'"
259902," 'vite', 'jest', 'figma', 'sentry'], 'aws',['react', 'query', 'merge', 'css', 'git', 'request', 'msw', 'webpack', 'ci', 'vitest', 'tanstack', 'saga', 'html'"," 'vite', 'vue',['react', 'spa', 'ui', 'webpack', 'ux']"
259377," 'algorithm', 'automotive', 'system', 'ffort.', 'optimized', 'build', 'eager', 'be', 'good', 'design', 'sof', 'iec', 'easy', 'deep', 'knowledge', 'development', 'image', 'role', 'how', 'multiple', 'standards', 'cust', 'dards.', 'optimize', 'agnostic', 'experience', 'software', 'aspice', 'learning', 'environments', 'various', 'works.', 'production', 'scalable', 'bug', 'omers.', 'tware.', 'industry', 'they', 'complex', 'based', 'configurations', 'verification', 'free', 'validation', 'key', 'understanding', 'team',['mission', 'brary.'], 'with', 'combination', 'svnet', 'support', 'portable', 'integrated', 'target', 'including', 'sdk', 'qualifications', 'stems.', 'series', 'maintain', 'basic', 'sticking', 'w.', 'from', 'iso', 'solutions', 'embedded', 'high', 'processing', 'responsibilities', 'sy', 'quality', 'platform', 'ported', 'automated', 'develop', 'documented', 'li', 'years', 'stan', 'well', 'minimum'"," 'openvx', 'especially', 'keywords', 'linux', 'simd', 'e.g', 'know', 'toolchain', 'cross', 'iso', 'architecture', 'cuda', 'blas', 'understanding', 'opencv', 'analysis', 'experience', 'good', 'doxygen', 'nuget'], 'aspice', 'processing',['preferred', 'windows', 'static', 'computer', 'parallel', 'cmake', 'platform', 'vliw', 'gcc', 'including', 'gpgpu', 'knowledge', 'optimization', 'development', 'qualifications', 'such'"
258894," 'mcu', 'eol', 'adas', 'bms', 'ldc',['labview', 'obc', 'hils', 'sw', 'veristand', 'ev', 'vcu']",['hils']
256917," 'dft', 'diagnosis', 'hpdf', 'bring', 'rtl', 'cadence', 'gds', 'off', 'integration'], 'repair',['automotive', 'end', 'sram', 'phy', 'tool', 'embedded', 'testability', 'mbist', 'cost', 'soc', 'ip', 'foundation', 'front', 'logic', 'asic', 'synthesis', 'chip', 'si.', 'block', 'flatten', 'sign', 'siemens', 'synopsys', 'eda', 'test', 'ams', 'sta', 'scan', 'ate', 'full'","['automotive', 'dft', 'npu', 'rtl', 'accelerator', 'soc', 'gds']"
253066,['visual']," 'library', 'git'], 'viewer', 'image', 'processing', 'vision',['camera', 'opencv'"
257668," 'ibatis', 'web',['lms', 'aws', 'framework', 'linux', 'app', 'boot', 'mybatis', 'database'], 'git', 'skill', 'jsp', 'api', 'mariadb'",[]
258945,['slam'],"['robotics', 'radar']"
246272," 'ecg', 'spi', 'device', 'cad', 'signal', 'toeic', 'generator', 'emi', 'mcu', 'pcb',['hw', 'gpio', 'emc', 'schematic'], 'interface', 'uart', 'ppg', 'sensor', 'power', 'digital', 'meter'",['abeek']
241765," 't.js', 'vue',['crm', 'composable'], 'vue.js', 'css', 'nux', 'html'"," 'native'],['crm', 'react'"
256919," 'system', 'drc', 'closure', 'basic', 'tcl', 'off', 'hardening', 'career', 'pi', 'low', 'vclp', 'pv', 'auto', 'pd', 'verification', 'lvs', 'requirement', 'route', 'cts', 'scripting'], 'sdc', 'cpu', 'soc',['physical', 'guide', 'analysis', 'upf', 'synthesis', 'design', 'asic', 'chip', 'static', 'timing', 'sign', 'creation', 'psi', 'sta', 'gpu', 'implementation', 'formal', 'floorplan', 'power', 'signoff', 'optimization', 'placement'"," 'physical', 'design', 'physcial', 'implementation', 'script', 'tcl', 'chip', 'verification', 'off', 'psi'],['soc', 'full'"
257675,"['ai', 'boot'], 'skill'"," 'web', 'data', 'nlb', 'argocd',['ncp', 'cloud', 'cd', 'db', 'ci', 'replication', 'socket'], 'base', 'naver', 'nginx'"
257686," 'next.js', 'front', 'react', 'end', 'vue',['aidt', 'sass', 'ai'], 'css', 'pc', 'skill', 'frontend', 'html'"," 'devops',['cloud', 'svlet'], 'cd', 'git', 'component', 'ci', 'lit', 'container'"
257692," 'next.js', 'git'], 'react', 'end', 'sass',['front', 'css', 'skill', 'frontend', 'html'","['ci', 'cd']"
257664," 'engineering', 'db'], 'tomcat', 'system', 'alb', 'cloud', 'os', 'public', 'linux', 'rds',['se', 'vpc', 'windows', 'ec', 'skill', 'cloudfront', 'apache', 'nginx'","['aws', 'vdi', 'scouter', 'nac', 'vpn'], 'gcp', 'apm', 'ncp', 'azure'"
257680," 'next.js', 'front', 'react', 'end', 'vue',['aidt', 'sass', 'ai'], 'css', 'pc', 'skill', 'frontend', 'html'"," 'devops',['cloud', 'svlet'], 'cd', 'git', 'component', 'ci', 'lit', 'container'"
258095," 'network', 'aws'],['linux'"," 'cd', 'code'],['ci', 'infra', 'terraform'"
257646," 'jstl', 'rest', 'thymeleaf', 'boot', 'db', 'git', 'linux'], 'skill', 'jsp',['ai', 'api', 'mariadb'"," 'vue',['react', 'aws'], 'ncp', 'js'"
257654," 'data', 'cloud',['devops', 'ai'], 'skill', 'base'","['aws', 'ims'], 'ci', 'cd'"
216503," 'engineering', 'speech', 'text', 'real', 'llm',['cloud', 'rag'], 'ai', 'tunning', 'video', 'fine', 'recommendation', 'time', 'analysis', 'translation', 'prompt'"," 'llm',['cloud', 'ai', 'pruning'], 'quantization', 'api'"
257606," 'food', 'tech'], 'excel', 'skill',['sql'",['ra']
257601," 'routing'], 'mdm', 'dlp',['nac', 'poc', 'bmt'"," 'ip', 'iso', 'tcp',['isms', 'wireshark']"
248001," 'postgre', 'ansi', 'dba',['si', 'rdbms', 'db', 'sql', 'database'], 'mariadb'"," 'si'],['db'"
224486," 'web', 'aws', 'framework', 'git', 'compose', 'inference', 'gcp'],['ai', 'premise', 'backend'"," 'medical', 'software', 'mlops'], 'device', 'pacs', 'dicom', 'hl', 'emr',['samd'"
257603," 'api'],['qa'"," 'charles'], 'postman',['qa', 'db'"
190756,"['embedded', 'driver', 'rom', 'usb', 'mipi', 'npu'], 'linux', 'boot', 'pcie', 'device', 'code', 'fpga', 'dsi', 'porting', 'csi', 'cpu', 'programing', 'st'"," 'driver'],['npu', 'pcie'"
255213,[],"['gpu', 'cuda', 'metal'], 'unreal', 'vulkan'"
197658," 'farm', 'mlops', 'labeling', 'ai', 'garage', 'db',['data', 'dataops', 'etl', 'ddd']"," 'mlops',['mesh', 'ct', 'dataops']"
222120," 'algorithm', 'automotive', 'skills', 'programming', 'robots', 'modules', 'drivers', 'electronics', 'degree', 'motors', 'driven', 'solving', 'fields', 'ledge.', 'computer', 'pmic', 'optical', 'higher', 'hardware', 'development', 'changing', 'b.s.', 'flight', 'linux', 'spi', 'rapidly', 'controlling', 'control', 'know', 'radio', 'related', 'sensors', 'architecture', 'mobile', 'ros', 'science', 'implementing', 'excellent', 'experience', 'robotics', 'software', 'camera', 'bootloader', 'u.s.', 'uart', 'various', 'etc.', 'px', 'strong', 'ments.', 'firmware', 'collaborate', 'products', 'thrives', 'communication', 'languages', 'electrical', 'device', 'teams', 'within', 'shell',['develop', 'controller', 'understanding', 'mcus', 'proficiency', 'rc', 'with', 'environ', 'operating', 'firmwares', 'autopilot', 'who', 'scripts', 'aviation', 'team'], 'systems', 'proficient', 'problem', 'interfaces', 'imu', 'individual', 'embedded', 'application', 'processors', 'proactive', 'company', 'intermediate', 'environment', 'esc', 'english', 'implementation', 'developing', 'years', 'reliability', 'self'"," 'custom', 'flight', 'linux', 'electrical', 'systems', 'proficient', 'post', 'aerial', 'robots', 'specifically', 'control', 'manufacturing', 'process', 'uav', 'drones',['m.s.', 'based', 'platforms', 'customization', 'mobile', 'ros', 'electronics', 'ph.d.', 'controller', 'science', 'response', 'problems', 'analysis', 'experience', 'testing', 'micro', 'algorithms', 'firmware', 'with', 'stack', 'experiences', 'computer', 'vehicles', 'field', 'troubleshooting', 'unit', 'tuning', 'engineering', 'skills'], 'disciplines', 'literacy', 'px', 'other', 'extensive', 'improvements', 'development'"
152959," 'one', 'sap', 'business',['erp', 'pm']",['sap']
255033," 'oem',['agc', 'matlab', 'dsp'], 'aec', 'nr'"," 'word', 'tier'], 'oem',['wake'"
222067," 'algorithm', 'automotive', 'skills', 'system', 'programming', 'robots', 'modules', 'drivers', 'electronics', 'degree', 'soc', 'motors', 'driven', 'solving', 'fields', 'computer', 'higher', 'hardware', 'battery', 'changing', 'b.s.', 'linux', 'calculating', 'rapidly', 'gimbal', 'controlling', 'control', 'related', 'sensors', 'architecture', 'mobile', 'science', 'implementing', 'excellent', 'experience', 'robotics', 'software', 'camera', 'bootloader', 'u.s.', 'environments', 'various', 'strong', 'firmware', 'collaborate', 'products', 'thrives', 'languages', 'electrical', 'device', 'teams', 'within', 'shell',['develop', 'understanding', 'mcus', 'proficiency', 'with', 'operating', 'management', 'who', 'scripts', 'aviation', 'team'], 'systems', 'proficient', 'problem', 'interfaces', 'stations', 'imu', 'individual', 'embedded', 'application', 'processors', 'proactive', 'soh.', 'company', 'intermediate', 'environment', 'english', 'implementation', 'developing', 'years', 'reliability', 'self'"," 'custom', 'flight', 'linux', 'electrical', 'systems', 'proficient', 'post', 'gimbal', 'aerial', 'robots', 'specifically', 'modules', 'control', 'manufacturing', 'process', 'uav', 'drones',['m.s.', 'based', 'platforms', 'customization', 'controller', 'ros', 'electronics', 'ph.d.', 'mobile', 'science', 'response', 'problems', 'analysis', 'experience', 'testing', 'micro', 'algorithms', 'rc', 'firmware', 'with', 'stack', 'computer', 'vehicles', 'field', 'troubleshooting', 'esc', 'unit', 'optical', 'engineering', 'tuning', 'skills'], 'transmitters', 'disciplines', 'literacy', 'px', 'other', 'extensive', 'improvements', 'development'"
255122," 'git'], 'imu', 'vision', 'feature', 'matching',['hand', 'pose', 'extraction', 'tracking', 'encoder', 'wheel', 'held', 'slam', 'visual'"," 'workspace'],['kalman', 'particle', 'google'"
254681,"['iot', 'pm']","['iot', 'kve'], 'cve'"
254431," 'targeting', 'aws', 'system', 'boot', 'gcp'], 'jpa',['global'"," 'batch', 'nosql',['dynamodb', 'global']"
254018," 'monitoring', 'cloud', 'openstack', 'procedure', 'balancer', 'storage', 'compute', 'boot', 'native', 'service', 'standard', 'operating', 'baremetal', 'golang'], 'object', 'database', 'load',['dns', 'vpc'","['aws', 'rdbms'], 'gcp', 'openstack', 'azure', 'mariadb'"
254428," 'orm', 'tempo', 'typeorm', 'elasticache', 'dynamoose', 'aws', 'dynamodb', 'telemetry'], 'rdbms', 'rds', 'loki',['node.js', 'ec', 'lambda', 'open', 'jpa', 'ecr', 'oop'"," 'boot'], 'jvm', 'tdd',['linux'"
99367," 'fcc', 'ce', 'kc', 'artwork', 'rohs',['pcb', 'automotive'], 'pads'","['rohs', 'kc', 'ul', 'ce']"
99370," 'cad'], 'code', 'light',['concept', 'zemax', 'tools', 'auto'",[]
254017," 'cloud', 'coroutine', 'mvp', 'api', 'jetpack', 'mvvm', 'be', 'rxkotlin', 'google', 'ux', 'aos', 'messaging', 'ui', 'aac', 'analytics', 'kotlin',['android', 'rx', 'mvi', 'firebase', 'compose', 'rxandroid', 'fe']"," 'sdk'], 'architecture',['clean'"
254458," 'monitoring', 'skills', 'system', 'improve', 'daily', 'requirements', 'bcp', 'san', 'build', 'administrator', 'minimal', 'needed', 'vices.', 'be', 'problems', 'degree', 'project', 'preparing', 'demo', 'relevant', 'physical', 'design', 'technology', 'solving', 'least', 'emc', 'computer', 'designs', 'tenders', 'activities', 'under', 'backup', 'hardware', 'both', 'ability', 'operation', 'coach', 'storage', 'related', 'deployments', 'optimize', 'platforms', 'must', 'ision.', 'architecture', 'mentor', 'suppliers', 'plan', 'science', 'quotations', 'experience', 'rollout', 'depth', 'ballpark', 'environments', 'lead', 'plus.', 'availability', 'participate', 'strong', 'pure', 'ser', 'collaborate', 'deployment', 'accurate', 'staff', 'teams', 'thinking', 'requiring', 'motivation', 'technical', 'based', 'abilities', 'holder', 'incidents', 'complete', 'pressure'], 'distributors', 'work', 'similar', 'security', 'understanding', 'manage', 'timely', 'managing', 'documentation', 'tasks', 'with', 'procurement', 'virtual', 'migration', 'concepts', 'implement', 'file', 'innovative', 'independently', 'support', 'management', 'issues', 'manner', 'troubleshoot', 'drill', 'poc', 'including', 'switches', 'customers', 'performance', 'analytical', 'upgrades', 'administration', 'ensure', 'maintain', 'meet', 'cloud', 'systems', 'planned', 'problem', 'conduct',['perform', 'obtaining', 'resolve', 'data', 'solutions', 'proof', 'assist', 'netapp', 'customer', 'certifications', 'technologies', 'high', 'vendors', 'drive', 'superv', 'working', 'discipline', 'information', 'projects', 'ensuring', 'replication', 'ongoing', 'infrastructure', 'platform', 'engineering', 'continuous', 'able', 'execute', 'migrations', 'implementation', 'volume', 'years', 'dr', 'expertise', 'are', 'self', 'enterprise', 'junior', 'e.g.', 'such'"," 'english', 'written', 'spoken', 'fluency', 'korean'],['proficiency'"
252757,['amr'],[]
252105," 'saml', 'web', 'backlog', 'apps',['nulab', 'cacoo', 'kotlin', 'jvm']"," 'react'],['web'"
252562," 'web', 'amazon', 'aws'], 'cd',['ci', 'service'","['microservices', 'linux', 'netfilter', 'iptables', 'aws']"
251987," 'matlab',['sensor', 'mobile', 'planning', 'path', 'tracking', 'fusion', 'simulink']"," 'imu'],['gnss'"
254015," 'react', 'cross',['frontend', 'ui', 'framework'], 'css', 'ux', 'browser', 'api', 'html'"," 'react'],['scm', 'ci', 'cd'"
252561," 'web', 'amazon', 'aws', 'typetalk', 'sre', 'apps',['backlog', 'terraform'], 'nulab', 'cacoo', 'service', 'iac'","['web', 'cd', 'sli', 'ci', 'soc'], 'slo', 'isms'"
187689," 'orcad'],['fpga', 'hw'",['transceiver']
251560,"['microprocessor', 'system', 'ghz', 'embedded', 'dsrc', 'radar', 'rsu', 'wave', 'obu', 'pads'], 'orcad'"," 'rf'],['ghz'"
251551," 'executed', 'system', 'ces.', 'assigned', 'decision', 'programming', 'entire', 'organizational', 'concurrent', 'be', 'provide', 'google', 'duties', 'may', 'design', 'making', 'growth', 'technology', 'rvice.', 'specific', 'conversion', 'drawer', 'after', 'time', 'se', 'your', 'change', 'development', 'ml',['position', 'role', 'career', 'uses', 'define', 'rview.', 'engine', 'attribute', 'platforms', 'architecture', 'run', 'using', 'workflow', 'features', 'experience', 'joining', 'statically', 'typed', 'middleware', 'mission', 'backend', 'construction', 'web', 'solution', 'asynchronous', 'etc.', 'orchestrated', 'drawing', 'other', 'scalable', 'collaborates', 'etc', 'depending', 'regarding', 'applications', 'heavy', 'discuss', 'languages', 'communication', 'case', 'mainly', 'would', 'teams', 'group', 'selection', 'based', 'happy', 'examples', 'cost', 'proficiency', 'team', 'recruiting', 'tasks', 'glish.'], 'with', 'en', 'besides', 'caddi', 'inte', 'evaluating', 'extraction', 'performance', 'level', 'preferen', 'steps.', 'maintain', 'cloud', 'systems', 'business', 'way.', 'due', 'domain', 'some', 'individual', 'frameworks', 'workloads', 'analysis', 'logic', 'deals', 'actively', 'public', 'company', 'topologies', 'perspect', 'ive.', 'platform', 'tuning', 'english', 'execute', 'aws', 'implementation', 'developing', 'hands', 'years', 'are', 'such'"," 'monitoring', 'like', 'communication', 'consideration', 'languages', 'requirements', 'mainly', 'algor', 'structures', 'programming', 'personal', 'services', 'language', 'two', 'large', 'data', 'building', 'engine', 'da',['conversational', 'security', 'using', 'proficiency', 'workflow', 'technologies', 'frontend', 'experience', 'fundamental', 'mix', 'japanese', 'with', 'designing', 'projects', 'tadog.'], 'operating', 'guideline', 'such', 'scale', 'infrastructure', 'websites', 'above', 'english', 'ust.', 'test', 'ithms.', 'microservices', 'used', 'developing', 'hands', 'including', 'knowledge', 'level', 'tools', 'more', 'external', 'container'"
251513," 'engineering', 'mlops', 'bigquery'], 'aws', 'cloud', 'sre', 'linux', 'engineer', 'cd',['data', 'git', 'google', 'ci'"," 'beam', 'data', 'store'], 'datadog', 'new', 'feature', 'relic', 'lake',['iac', 'apache', 'puppet', 'terraform'"
241761," 'git'],['crm', 'rdb', 'kotlin', 'orm'","['crm', 'msa']"
251536," 'monitoring', 'management', 'capacity', 'web'], 'sre', 'metrics', 'code', 'cd', 'response', 'sli', 'emergency', 'planning', 'ci', 'slo', 'change', 'infrastructure',['google'"," 'sre'], 'cloud', 'datadog',['web', 'google'"
232172," 'dnspy', 'ida', 'sigma', 'framework', 'linux', 'workspace', 'amp', 'ck',['threat', 'dbg', 'google', 'macos'], 'jeb', 'att', 'git', 'windows', 'ttp', 'windbg', 'idapython', 'mitre', 'yara', 'snort', 'vmware', 'hunting'"," 'threat', 'qbot', 'llm', 'ai', 'intelligence',['cff', 'emotet', 'icedid', 'hr'], 'cyber', 'golang', 'hunting', 'apt'"
168788,"['tradeoff', 'h.', 'vp'], 'av'",['ai']
250897," 'stm', 'visutal', 'studio', 'imx.', 'bsp', 'application',['ir', 'qt'], 'dc', 'zynq'",[]
142681," 'os', 'fw', 'spi', 'device',['mbed', 'iot'], 'mcu', 'nordic', 'rtos', 'ti', 'freertos', 'driver', 'cortex', 'uart', 'stm', 'adc', 'esp', 'connectivity', 'dac', 'eeprom', 'etc', 'arm'"," 'iot', 'test', 'bring', 'os', 'evect', 'device',['mbed', 'programming', 'development'], 'driven'"
247425," 'board', 'chip', 'kc',['fpga', 'pcb', 'zynq']"," 'fcc'], 'rfsoc', 'ultrascale', 'soc',['xilinx', 'ce', 'zynq'"
250196," 'automotive', 'both'], 'validated', 'skills', 'date', 'proces', 'requirements', 'tested', 'stakeholder', 'ad', 'afety.', 'swe.', 'tool', 'shared', 'electronics', 'degree', 'internal', 'design', 'market', 'year', 'safety', 'document', 'computer', 'nts.', 'sr.', 'fluent', 'negotiate', 'ses.', 'activities', 'maximize', 'development', 'traceability', 'written', 'doors', 'part', 'role', 'spoken', 'operation', 'standards', 'about', 'process', 'related', 'also', 'adas', 'architecture', 'excellent', 'experience', 'communicate', 'defined', 'software', 'ncy.', 'aspice', 'throughout', 'per', 'product', 'ion.', 'polarion', 'etc.', 'adhere', 'strong', 'responsible', 'presentation', 'ments.', 'parties', 'require', 'communication', 'resea', 'group', 'pr', 'efficie', 'industry', 'elicitation', 'requireme', 'verification', 'validation', 'mechanical', 'key', 'understanding', 'keep', 'bachelor', 'manage', 'team',['mission', 'consistency', 'with', 'regulations', 'sw', 'codebeamer', 'management', 'writing', 'ell.', 'functional', 'organization', 'level', 'driving', 'customers', 'lifecycle', 'ensure', 'maintain', 'meet', 'parking', 'business', 'specifications', 'organizat', 'from', 'elicit', 'iso', 'forms', 'requirement', 'ocess.', 'facilitate', 'analysis', 'oversee', 'responsibilities', 'quality', 'compliance', 'engineering', 'english', 'align', 'engineer', 'rch.', 'developing', 'years', 'are', 'enterprise', 'specification', 'such'"," 'automotive', 'products', 'image', 'feature', 'parking', 'systems', 'teams', 'sensing', 'tier', 'asil', 'regard', 'related', 'ad', 'division'], 'adas', 'platforms', 'vision', 'embedded', 'understanding', 'technologies', 'experience', 'project', 'software', 'local', 'working', 'oems', 'camera', 'with', 'safety', 'product', 'learning', 'computer', 'active', 'above', 'architectures', 'etc.', 'deep', 'driving',['years', 'customers'"
