id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
251484,"['technical', 'writer', 'docs', 'code', 'white', 'paper', 'markdown', 'wiki', 'gitbook']","['ios', 'android', 'linux', 'unix']"
253831,"['web', 'viewer', 'simulator', 'transfer', 'gis', 'tiles']","['isms', 'iso']"
219497,"['mission', 'role', 'platform', 'engineer', 'optimization', 'soc', 'embedded', 'deep', 'learning', 'perception', 'solution', 'svnet', 'integration', 'adas', 'pc', 'ti', 'tda', 'vx', 'vm', 'al', 'series', 'qualcomm', 'sa', 'renesas', 'samsung', 'exynos', 'ambarella', 'etc.', 'reference', 'board', 'network', 'npu', 'neural', 'processing', 'nit.', 'eg.', 'mma', 'tidl', 'hvx', 'htp', 'post', 'algorithm', 'dsp', 'arm', 'core', 'camera', 'frame', 'input', 'demo', 'application', 'code', 'image', 'vision', 'linux', 'os', 'qnx', 'integrity', 'data', 'set', 'handling', 'memory', 'map', 'multi', 'threading', 'model', 'key', 'responsibilities', 'module', 'pipelining', 'architecture', 'automotive', 'aspice', 'iso', 'basic', 'qualifications', 'system', 'mcu', 'rtos', 'language']","['azure', 'devops', 'ci', 'argocd', 'premise', 'cloud']"
254869,"['qa', 'qc']","['windows', 'ubuntu', 'infrastructure', 'code', 'cloud', 'prem', 'terrafrom', 'azurerm', 'template', 'aws', 'cloudformation', 'google', 'deployment', 'manager', 'coding', 'data', 'sql']"
208423,"['idc', 'paloalto', 'fortinet', 'ipsecvpn', 'nac', 'ssl', 'vpn', 'tcp', 'ip', 'http', 'dns']","['rest', 'api', 'mvp', 'be', 'kotlin', 'fe', 'react', 'aws', 'ga', 'yaml', 'mariadb', 'swit', 'figma']"
257853,"['sdk', 'aws', 'faas', 'il', 'cpp', 'mono', 'unreal']","['navigation', 'slam']"
220244,"['aws', 'rds', 'aurora', 'sharding', 'shading', 'dbms', 'sql']","['service', 'mesh', 'elastic', 'stack', 'terraform', 'iac', 'public', 'cloud', 'aws']"
259172,"['mlapi', 'api', 'django', 'linux', 'git', 'ci', 'cd', 'circleci']","['aws', 'azure', 'gcp']"
241128,"['laser', 'detector', 'lidar', 'sensor', 'cad', 'solidworks', 'fusion']","['pm', 'agile', 'figma']"
252598,"['hpc', 'high', 'performance', 'computing', 'gpu', 'infra', 'inhouse', 'web', 'ai', 'was', 'devops', 'aiops', 'hw', 'server', 'switch', 'storage', 'computer', 'science', 'cloud', 'archiecture', 'service', 'network', 'integration', 'linux', 'bash']","['ai', 'mlops']"
223236,"['wlan', 'wips', 'office', 'tcp', 'ip']","['msa', 'open', 'source', 'pod', 'producer', 'consumer', 'mariadb', 'xcp', 'ng', 'vm']"
255375,"['devops', 'react', 'thymleaf', 'boot', 'jpa', 'git']","['computer', 'science', 'ai', 'engineering', 'ml', 'llm', 'nlp', 'international', 'conference', 'main', 'track', 'e.g.', 'neurips', 'icml', 'iclr', 'cvpr', 'iccv', 'eccv', 'acl', 'emnlp', 'aaai', 'etc.', 'kaggle', 'generative']"
245319,"['webgl', 'three.js', 'ba', 'bylon.js', 'react', 'three', 'glsl']","['restful', 'api', 'pre', 'test', 'pdf']"
251532,"['ui', 'windows', 'android', 'linux', 'mvc', 'mvvm']","['ai', 'product', 'service']"
214200,"['soc', 'ip', 'device', 'driver', 'ethernet', 'pcie', 'usb', 'sdio', 'spi', 'flash', 'xilinx', 'fpga', 'rtos', 'linux', 'arm', 'makefile']","['oem', 'tier', 'android', 'automotive']"
245573,"['dot', 'sdv', 'android', 'kotlin', 'restful', 'api', 'git', 'ci', 'cd']","['aws', 'gcp', 'ai']"
170572,"['cm', 'scm', 'wms', 'oms', 'kotlin', 'jpa', 'restful', 'api', 'ci', 'cd']","['ros', 'cuda', 'e.g.', 'cvpr', 'iccv', 'eccv', 'iclr', 'icml', 'neurips', 'icra', 'iros', 'point', 'cloud', 'heatmap', 'etc.']"
169418,"['aiv', 'react', 'frontend', 'sw', 'test', 'agile', 'scrum', 'es', 'css', 'html', 'restful', 'api', 'git', 'end', 'user']","['vcs', 'git', 'ci', 'cd', 'wwd', 'transformer', 'cnn', 'batch', 'streaming', 'false', 'trigger', 'mitigation', 'joint', 'network', 'user', 'defined', 'keyword', 'spotting']"
233701,"['key', 'responsibilities', 'core', 'engineer', 'hopae', 'be', 'responsible', 'managing', 'advancing', 'our', 'open', 'source', 'initiatives', 'focused', 'digital', 'wallet', 'technolog', 'ies.', 'your', 'goal', 'develop', 'frameworks', 'modules', 'utilized', 'organizations', 'institutions', 'countries', 'build', 'enhance', 'their', 'allet.', 'design', 'solutions', 'data', 'models', 'encryption', 'security', 'communication', 'accordance', 'with', 'relevant', 'protocols', 'designs', 'such', 'eudi', 'arf', 'german', 'pro', 'posal.', 'manage', 'projects', 'oversee', 'development', 'maintenance', 'community', 'engagement', 'jects.', 'ensure', 'align', 'strategic', 'goals', 'meet', 'high', 'standards', 'quality', 'sec', 'urity.', 'foster', 'grow', 'vibrant', 'comm', 'unity.', 'respond', 'contributions', 'issues', 'discussions', 'platforms', 'like', 'ithub.', 'documentation', 'support', 'maintain', 'comprehensive', 'provide', 'guidance', 'external', 'contributors', 'users', 'softw', 'are.', 'must', 'haves', 'bachelor', 'master', 'degree', 'computer', 'science', 'engineering', 'related', 'field.', 'minimum', 'years', 'exper', 'ience.', 'strong', 'programming', 'skills', 'languages', 'e.g.']","['ii', 'js', 'jquery']"
208429,"['javasscript', 'es', 'css', 'html', 'react', 'webpack', 'babel', 'query', 'git']","['rs', 'ethercat', 'socket']"
146496,"['analog', 'digital', 'opamp', 'dac', 'adc']","['ecs', 'lambda', 'aws']"
253873,"['sw', 'qt']",['nest.js']
99326,"['esg', 'boot']","['privatecloud', 'web', 'was', 'apm', 'whatap', 'jennifer', 'elastic', 'search']"
199637,"['cloud', 'isms', 'aws', 'azure', 'gcp', 'public', 'iam', 'guardduty', 'waf', 'security', 'hub', 'inspector', 'macie', 'kms', 'multi', 'account', 'rd', 'party', 'access', 'control', 'firewall', 'cspm', 'cwpp', 'cnapp']","['deep', 'learning', 'framework', 'tensorrt', 'contributor', 'iccv', 'cvpr', 'iclr', 'icml', 'eccv']"
241189,"['ai', 'sw', 'system', 'machine', 'vision', 'model', 'fullstack', 'solution', 'application', 'data', 'css', 'utilities', 'git', 'devops', 'business', 'ms', 'office', 'teams', 'loop']","['linux', 'web', 'was', 'container', 'openshift']"
261239,"['django', 'http', 'restful', 'api', 'git']","['thirdparty', 'oauth', 'git']"
154537,"['kiosk', 'program', 'windows', 'application', 'ux', 'wpf', 'figma']","['experience', 'with', 'ai', 'machine', 'learning', 'principles', 'tools', 'frameworks', 'such', 'scikit', 'learn', 'plus.', 'strong', 'problem', 'solving', 'analytical', 'critical', 'thinking', 'skills', 'keen', 'attention', 'etail.', 'excellent', 'communication', 'interpersonal', 'ability', 'collaborate', 'effectively', 'cross', 'functional', 'teams.', 'work', 'independently', 'manage', 'multiple', 'tasks', 'deadlines', 'fast', 'paced', 'dynamic', 'startup', 'enviro', 'nment.']"
241418,"['report', 'erp', 'kotlin', 'framework', 'boot', 'batch', 'db']","['experience', 'with', 'nosql', 'databases', 'e.g.', 'cassandra', 'familiarity', 'database', 'performance', 'optimization', 'techniques', 'such', 'indexing', 'partitioning', 'ca', 'ching.', 'knowledge', 'security', 'best', 'practices', 'regulatory', 'compliance', 'require', 'ments.', 'strong', 'problem', 'solving', 'critical', 'thinking', 'analytical', 'kills.', 'excellent', 'communication', 'interpersonal', 'skills', 'ability', 'explain', 'complex', 'technical', 'concepts', 'non', 'stakeho', 'lders.', 'work', 'both', 'independently', 'part', 'team', 'managing', 'multiple', 'projects', 'deadlines', 'simultane', 'ously.']"
257367,"['ddos', 'aws', 'siem', 'cert', 'soar', 'kcd', 'arcsight', 'palo', 'alto']","['ivi', 'ci', 'cd', 'dev', 'ops.']"
261435,"['erp', 'sql']","['numerical', 'analysis', 'mechanical', 'engineering', 'mathematics', 'physics', 'ai', 'ml', 'ops']"
261990,"['si', 'pm', 'pl']","['ui', 'components']"
256640,"['commerce', 'platform', 'service', 'architecture', 'kotlin', 'framework', 'jpa', 'hibernate', 'orm']","['fe', 'ui', 'be']"
256608,"['ito', 'web', 'was', 'apm']","['linux', 'vxworks']"
246128,"['bootloader', 'soc', 'atf', 'uboot', 'lkboot', 'cpu', 'memory', 'ddr', 'clock', 'power', 'storage', 'uart', 'driver', 'update', 'tool', 'system', 'peripherals', 'gpio', 'timer', 'interrupt', 'dma', 'adc', 'ufs', 'emmc', 'sdcard', 'qspi', 'flash', 'connectivity', 'spi', 'mipi', 'csi', 'dsi', 'pcie', 'usb', 'eth', 'npu', 'middleware', 'nn', 'runtime', 'multimedia', 'camera', 'isp', 'library', 'weston', 'wayland', 'omx', 'optimization', 'booting', 'time', 'os', 'linux', 'qnx', 'freertos', 'ghs', 'zephyr', 'sw', 'middlware', 'device', 'backend']","['cissp', 'cism']"
246077,"['db', 'feature', 'ha', 'auto', 'scale', 'database', 'public', 'cloud', 'dbms', 'aws', 'gcp']","['substrate', 'frontier', 'aws', 'ex.', 'solidity']"
198840,"['tech', 'dedt', 'kotlin', 'gradle', 'boot', 'cloud', 'gateway', 'config', 'eureka', 'jpa', 'hibernate', 'mybatis', 'mariadb', 'git', 'aws', 'codedeploy', 'terraform', 'loki', 'tempo', 'app', 'web', 'application', 'rest', 'api']","['aws', 'nosql']"
261696,"['biostar', 'device', 'sdk', 'suprema']","['protobuf', 'microservice', 'architecture', 'langchain', 'framework', 'llm', 'aws', 'gcp', 'devops', 'sre']"
256980,"['cloud', 'strategy', 'architect', 'openstack', 'ta', 'network', 'vmware', 'publiccloud', 'aws', 'azure', 'gcp', 'hw', 'sw', 'vsphere', 'nsx', 'vsan']","['robot', 'framework', 'hardware', 'ros', 'gazebo', 'nvidia', 'issac', 'platform', 'robotics', 'webots']"
261811,"['golang', 'tcp']","['mvvm', 'modular', 'architecture', 'swiftui', 'combine', 'data', 'driven', 'thinking']"
250489,"['task', 'dataset', 'size', 'npu', 'quantization', 'pruning', 'computer', 'vision']","['inference', 'system', 'blendshape', 'rigging', 'stt', 'tts', 'lip', 'sync']"
208822,"['sdk', 'kotlin', 'msa', 'daily', 'iceberg', 'hudi']","['smart', 'contract', 'opensource', 'audit', 'report', 'ctf']"
176306,"['sast', 'dast', 'iso', 'soc', 'type', 'ii', 'sw', 'aplication', 'firewall', 'iam', 'rbac', 'vpc', 'network', 'logging', 'security', 'scans', 'container', 'aws', 'gcp', 'azure', 'cspm', 'iac', 'terraform', 'symmetric', 'asymmetric', 'encryption', 'ecdsa', 'cryptographic', 'hash', 'ssdlc']","['with', 'git']"
261469,"['sap', 'ecc', 'hana', 'sd', 'mm', 'fi', 'co', 'pp', 'tr', 'qm', 'wm', 'conversion', 'abap', 'new', 'open', 'sql']","['cto', 'deep', 'learning', 'small', 'scale', 'data', 'top', 'tier', 'conference', 'journal', 'ai']"
225177,"['ms', 'azure', 'dots', 'asp.net', 'http', 'restfulapi', 'restful', 'rdbms', 'nosql']",['etl']
244370,"['dapp', 'back', 'end', 'api', 'node.js', 'mongoose', 'evm']","['nlp', 'ml', 'ai', 'chatgpt', 'palm', 'naver', 'hyper', 'clova', 'llama', 'mistral', 'llm']"
259461,"['openstack', 'poc', 'proof', 'concept', 'ci', 'cd', 'kubenretes']","['repository', 'nest.js', 'devops', 'kbs', 'ci', 'cd']"
117898,"['bitcoin', 'ethereum', 'cloud', 'premise']","['endpoint', 'aws', 'public', 'cloud', 'payment', 'solution']"
189781,"['db', 'sql', 'back', 'end', 'data', 'pipeline', 'gcp', 'aws', 'azure', 'public', 'cloud', 'network', 'micro', 'service', 'architecure', 'rdb', 'nosql', 'skill', 'set']","['hkmc', 'ccu', 'central', 'communication', 'unit']"
236481,"['sap', 'hana', 'mdm', 'pp', 'visual', 'basic', 'net', 'oracle', 'abap', 'vntg']","['ios', 'android', 'flutter', 'code', 'magic', 'git', 'action', 'ci', 'cd', 'mvc', 'mvp', 'mvvm', 'viper', 'riverpod', 'hooks']"
247313,"['mission', 'role', 'spice', 'quality', 'manager', 'lead', 'product', 'process', 'assurance', 'activities', 'meet', 'both', 'our', 'internal', 'customer', 'expectati', 'ons.', 'be', 'responsible', 'defining', 'applying', 'qa', 'processes', 'within', 'entire', 'engineering', 'organization', 'including', 'planning', 'control', 'monitor', 'ing.', 'sw', 'testing', 'related', 'ole.', 'key', 'responsibilities', 'define', 'company', 'standard', 'strategy', 'compliant', 'iso', 'drive', 'use', 'methods', 'core', 'development', 'sop', 'pro', 'jects.', 'develop', 'project', 'specific', 'plan', 'conduct', 'accord', 'ingly.', 'independent', 'evaluations', 'towards', 'final', 'maturity', 'repo', 'rting.', 'identify', 'manage', 'risks', 'before', 'they', 'become', 'issues', 'with', 'support', 'cross', 'functional', 'teams.', 'ensure', 'high', 'documentation', 'gate', 'reviews', 'interface', 'stakeholders', 'enable', 'transpa', 'rency.', 'participate', 'safety', 'audit', 'assessment', 'cybersecurity', 'bachelor', 'science', 'computer', 'software', 'electrical', 'technical', 'equivalent', 'years', 'experience', 'creating', 'reports', 'generating', 'tracking', 'status', 'metrics', 'preferably', 'automotive', 'ind', 'ustry.', 'standards', 'fluent', 'korean', 'english']",['substrate']
250075,"['ai', 'git', 'linux', 'debian', 'kinematics', 'forward', 'inverse', 'velocity']","['location', 'based', 'service', 'html', 'css']"
250850,"['design', 'develop', 'maintain', 'web', 'desktop', 'applications', 'using', 'cross', 'platform', 'framework', 'like', 'related', 'frontend', 'technologies', 'find', 'common', 'ui', 'patterns', 'consolidate', 'them', 'into', 'reusable', 'scalable', 'components', 'collaborate', 'with', 'product', 'managers', 'designers', 'backend', 'engineers', 'responsive', 'performant', 'visually', 'appealing', 'optimize', 'performance', 'scalability', 'reliability', 'across', 'windows', 'macos', 'linux', 'environments', 'conduct', 'code', 'reviews', 'mentor', 'junior', 'developers', 'uphold', 'coding', 'standards', 'team', 'troubleshoot', 'debug', 'resolve', 'issues', 'timely', 'manner', 'stay', 'updated', 'latest', 'development', 'best', 'practices', 'bachelor', 'degree', 'computer', 'science', 'software', 'engineering', 'field', 'equivalent', 'work', 'experience', 'years', 'least', 'focused', 'extensive', 'react', 'css', 'preprocessors', 'less', 'sass', 'state', 'management', 'libraries', 'working', 'component', 'systems', 'tools', 'figma', 'familiarity', 'version', 'control', 'e.g.', 'git', 'agile', 'methodologies', 'strong', 'problem', 'solving', 'skills', 'attention', 'detail', 'excellent', 'communication', 'ability', 'collaboratively']","['iccv', 'cvpr', 'eccv', 'ijcv', 'ftcgv', 'noise', 'reduction', 'contrast', 'enhancement', 'sharpness', 'video', 'smoothing', 'super', 'resolution', 'gpu', 'programming', 'visual', 'coding', 'latency']"
251261,"['windows', 'visual', 'studio', 'winform', 'sql', 'html', 'jquery']","['direct', 'rendering']"
177620,"['windows', 'macos', 'linux', 'bash', 'aws', 'oci', 'os', 'network', 'server', 'iac', 'cloudformation', 'terraform']","['modeling', 'algorithm', 'poc', 'pjt', 'ai', 'sw', 'data']"
243688,"['agv', 'sw']","['backend', 'terraform', 'ci', 'cd', 'unit', 'test', 'build', 'dist', 'tcp', 'udp']"
223946,"['web', 'application', 'poc']","['aws', 'azure', 'google', 'cloud', 'front', 'end', 'agent', 'scheduler', 'back', 'office', 'ci', 'cd', 'tdd']"
44655,"['runtime', 'environment', 'multi', 'threading', 'middleware']","['ga', 'google', 'analytics', 'mui', 'ci', 'cd']"
259660,"['pmsm', 'bldc', 'simulink', 'base']","['llvm', 'mlir', 'cuda', 'onnx', 'tensor', 'rt']"
251692,"['datamart', 'sql']","['pm', 'ul', 'iec']"
257836,"['os', 'llm', 'agent']","['po', 'pm', 'agile', 'figma']"
252922,"['llmops', 'llm', 'linux', 'os', 'ubuntu', 'transform', 'ers', 'llama']","['preferred', 'qualifications', 'relevant', 'experience', 'adtech', 'truly', 'encourage', 'apply', 'even', 'don', 'these', 'ms', 'ph.d.', 'degree', 'computer', 'science', 'related', 'technical', 'field']"
234746,"['paas', 'devops', 'ci', 'cd']","['commerce', 'restful', 'api', 'aws', 'amazon', 'web', 'service', 'db', 'mq', 'rabbit', 'ci', 'cd', 'test', 'case']"
259984,['fep'],"['bert', 'fine', 'tuning', 'api', 'quantization', 'prefix', 'adapter', 'lora', 'peft', 'llm', 'sota']"
254962,"['linux', 'os', 'api']","['rest', 'api', 'websocket', 'webrtc']"
243141,"['qanda', 'ai', 'tutor', 'mau', 'msa', 'aws', 'gcp', 'cloud', 'service', 'backend', 'kotlin', 'infra.']","['sw', 'vision', 'pro', 'opencv']"
244104,"['flutter', 'ios', 'android', 'tizen', 'restful', 'api', 'node.js', 'django', 'boot', 'aws', 'google', 'cloud', 'ci', 'cd', 'websockets', 'ux', 'git', 'responsive', 'ui', 'ai', 'tool', 'issue', 'tracker']","['aws', 'ncp']"
249425,"['fleet', 'management', 'system', 'web', 'frontend', 'react', 'pc', 'mobile', 'saas', 'git', 'ci', 'cd']","['ex.', 'reference', 'check']"
254741,"['aws', 'eks', 'ci', 'cd', 'git', 'e.g.', 'dev', 'staging', 'devops', 'os', 'tcp', 'container', 'runner', 'argocd', 'gitops', 'node.js']","['jest', 'etc', 'django', 'git']"
204610,"['ca', 'ra', 'linux', 'unix', 'os', 'dbms', 'mariadb', 'oracle']","['android', 'kotlin', 'coroutine', 'dependency', 'injection', 'mvp', 'mvvm']"
251417,"['job', 'purpose', 'developing', 'internet', 'based', 'services', 'creating', 'ecosystem', 'rakuten', 'overall', 'such', 'messenger', 'mail', 'cloud', 'storage', 'ser', 'vices.', 'be', 'responsible', 'building', 'maintaining', 'end', 'deployments', 'pipelines', 'infrastructure', 'highly', 'scalable', 'available', 'complex', 'distributed', 'systems', 'using', 'je', 'nkins.', 'design', 'network', 'architecture', 'integration', 'between', 'various', 'plat', 'forms.', 'work', 'with', 'team', 'consisting', 'product', 'managers', 'engineers', 'create', 'pragmatic', 'pro', 'ducts.', 'setup', 'monitoring', 'logging', 'alerting', 'sy', 'stems.', 'solving', 'problems', 'troubleshooting', 'server', 'netw', 'ork.', 'erver.', 'analyze', 'cost', 'service', 'operation', 'optimize', 'it.', 'years', 'experience', 'linux', 'backend', 'engineering', 'deploying', 'managing', 'solutions', 'aws', 'above', 'mau', 'million', 'users', 'excellent', 'written', 'verbal', 'communication', 'skills', 'english', 'korean', 'microservices', 'application', 'containers', 'serverless', 'technology', 'extremely', 'competent', 'scm', 'tools', 'git', 'integrations', 'circleci']","['os', 'unreal', 'engine', 'phone', 'interview', 'technical', 'fit', 'test', 'culture']"
261575,"['document', 'ai', 'llm', 'pdf', 'api', 'oracle', 'mariadb', 'rdbms', 'cassandra', 'nosql', 'http', 'xml', 'json', 'js', 'ts']","['android', 'porting', 'automotive', 'ivi']"
174784,"['msa', 're', 'architecting', 'framework', 'back', 'end', 'restful', 'api', 'skill', 'kotlin', 'rdbms', 'nosql']","['linux', 'unix']"
199235,"['cert', 'siem', 'soar', 'asm', 'cve']","['blockchain', 'mainnet', 'terraform', 'database', 'schema']"
258376,"['vue.js', 'hybrid', 'framework']","['dc', 'bldc', 'motor', 'avr', 'arm', 'dsp', 'etc', 'sw']"
256471,"['iaas', 'cmp', 'sw', 'sdc', 'sds', 'sdn']","['node.js', 'ubuntu', 'aws', 'git', 'restful', 'api', 'devops', 'azure', 'gcp', 'elk', 'stack', 'nosql', 'rdbms', 'ci', 'cd']"
250356,"['gap', 'analysis', 'audit', 'cc', 'fips', 'kcmvp', 'risk', 'assessment', 'site', 'pen', 'testing']","['fea', 'language', 'vs', 'code', 'copilot']"
160283,"['aip', 'intune', 'gateway', 'ad', 'ms', 'endpoint', 'db']","['sdlc', 'adlc', 'api']"
247748,"['unix', 'linux', 'shell', 'pyton']","['gnss', 'lte']"
180914,"['biostar', 'software', 'restful', 'api', 'suprema', 'clue', 'rest', 'cs', 'computer', 'science']","['numerical', 'analysis', 'mechanical', 'engineering', 'mathematics', 'physics', 'ai', 'ml', 'ops', 'saas', 'software', 'service']"
247462,"['rtl', 'top', 'block', 'ip', 'level', 'interface', 'power', 'management', 'clocking', 'soc', 'verification', 'standard', 'hdls', 'verilog', 'systemverilog', 'bus', 'architecture', 'design', 'tcl']","['sql', 'hr', 'ats', 'global', 'platform']"
231954,"['ios', 'streaming', 'with', 'xcode', 'mobile', 'architectural', 'patterns', 'mvvm', 'unidirectional', 'data']","['kaggle', 'wmt']"
