id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
249522,"['development', 'operation', 'lunit', 'machine', 'learning', 'annotation', 'tool', 'additional', 'ai', 'platform', 'tools', 'services', 'software', 'develop', 'optimize', 'maintain', 'backend', 'api', 'deploy', 'configure', 'integrate', 'third', 'party', 'write', 'test', 'code', 'review', 'peers', 'quality', 'maintainability', 'troubleshoot', 'production', 'issues', 'take', 'initiative', 'prevent', 'them', 'from', 'recurring', 'assisting', 'supporting', 'infrastructure', 'management', 'same', 'systems', 'find', 'implement', 'automation', 'opportunities', 'engineering', 'practices', 'improve', 'speed', 'deployment', 'application', 'security', 'performance', 'reliability', 'support', 'tl', 'preach', 'coach', 'train', 'be', 'engineers', 'with', 'emerging', 'technologies', 'enhancing', 'existing', 'promoting', 'tech', 'skills', 'assist', 'analyzing', 'resolving', 'complicated', 'stability', 'concurrency', 'used', 'technical', 'django', 'gcp', 'aws', 'azure', 'loki', 'general', 'years', 'professional', 'experience', 'proficient', 'english', 'proficiency', 'least', 'one', 'server', 'programming', 'language', 'familiar', 'database', 'profound', 'hands', 'experiences', 'relational', 'sql', 'non', 'nosql', 'databases', 'designing', 'building', 'delivering', 'operating', 'secure', 'high', 'deep', 'understanding', 'web', 'technology', 'foundation', 'knowledge', 'communication', 'protocol', 'like', 'http', 'https', 'socket', 'etc', 'effective', 'ability', 'convey', 'information', 'thoughts', 'ideas', 'clearly', 'efficiently', 'other', 'developers', 'strong', 'co', 'work', 'pm', 'user', 'requirements', 'qualified', 'writing', 'documents', 'adaptability', 'refine', 'designs', 'solutions', 'match', 'changing', 'stakeholder', 'requests', 'business', 'conditions', 'solid', 'oop', 'design', 'system', 'architecture', 'ci', 'cd', 'devops', 'devsecops', 'git', 'restful', 'problem', 'solving', 'closely', 'teams', 'analyze', 'situations', 'monitoring', 'logs', 'quickly', 'identify', 'root', 'causes', 'risks', 'challenges', 'solution', 'systematically', 'good', 'guiding', 'developing', 'jr.', 'middle']","['experience', 'with', 'web', 'development', 'frameworks', 'like', 'django', 'etc', 'least', 'one', 'cloud', 'experiences', 'gcp', 'aws', 'azure', 'interest', 'machine', 'learning', 'data', 'systems', 'knowledge', 'networking', 'linux']"
256936,"['dataspace', 'seo', 'data', 'space', 'devops']",['ai']
236452,"['devplay', 'qa', 'devops']","['aws', 'gcp', 'pdf']"
237713,"['flutter', 'google', 'analytics', 'android', 'git', 'figma']","['react', 'next', 'flutter', 'web', 'getx', 'boc', 'rendering', 'life', 'cycle', 'image', 'llm', 'ai']"
148896,"['django', 'framework', 'rdb', 'messagequeue', 'ci', 'cd', 'gitops', 'web', 'application']","['aws', 'gitops', 'ci', 'cd']"
238317,"['ai', 'db', 'sql', 'nosql', 'cache', 'rest', 'api', 'container', 'shell', 'script', 'ci', 'cd', 'computer', 'science', 'engineering', 'ba', 'bs', 'postman', 'aws', 'gcp', 'azure']","['llm', 'db', 'catch']"
260155,"['bmt', 'poc', 'os', 'linux', 'windows']","['premise', 'shell', 'batch', 'script']"
96594,"['devops', 'iac', 'ci', 'cd', 'api', 'admin', 'faas', 'node.js', 'cloud']","['saas', 'script', 'bash', 'ci', 'cd']"
188124,"['lisa', 'datacamp', 'vision', 'ai', 'problem', 'solving']","['solution', 'engineering', 'pre', 'sales', 'ai']"
185024,"['vue.js', 'devops', 'design', 'system', 'component', 'ui', 'element', 'tds', 'toss', 'jui', 'jeniffer', 'library', 'html', 'css', 'react', 'vue']","['ui', 'ux', 'button', 'combobox', 'list', 'scrollbar', 'grid', 'vue.js', 'design', 'system']"
224892,"['db', 'premise', 'cloud', 'dbms', 'administrator']","['db', 'nosql', 'bash', 'shell', 'powershell', 'open', 'source']"
244000,"['ceo', 'day', 'web', 'react', 'next.js', 'app', 'flutter', 'aws', 'vercel', 'node.js', 'firebase', 'hasura', 'cloud']","['ci', 'cd', 'day', 'react', 'flutter', 'aws', 'rdb', 'nosql', 'node.js', 'nest', 'js', 'restful', 'api']"
184902,"['ibis', 'plus', 'agile', 'html', 'css', 'es', 'react', 'api', 'git']","['mobile', 'pc', 'table', 'si', 'react', 'project', 'pwa', 'agile']"
227528,"['frontend', 'backend', 'sql']","['etl', 'premise', 'jupyterhub', 'mlops']"
254744,"['design', 'develop', 'advanced', 'test', 'suites', 'using', 'object', 'oriented', 'methodol', 'ogies.', 'implement', 'execute', 'strategies', 'supported', 'platforms', 'languages', 'help', 'improve', 'overall', 'quality', 'code', 'cov', 'erage.', 'should', 'be', 'able', 'both', 'functional', 'autom', 'ation.', 'write', 'backend', 'integration', 'tests', 'micro', 'services', 'restful', 'apis.', 'frameworks', 'automated', 'cases', 'ython.', 'regression', 'stress', 'industry', 'standard', 'tools.', 'collaborate', 'with', 'business', 'analyst', 'developers', 'understand', 'requirements', 'translate', 'them', 'into', 'cases.', 'define', 'maintain', 'plans', 'specifications', 'uites.', 'mobile', 'web', 'applica', 'tions.', 'automation', 'framework', 'suits', 'different', 'versions', 'pr', 'oduct.', 'participate', 'actively', 'contribute', 'product', 'increment', 'pi', 'planning', 'scrum', 'cerem', 'onies.', 'provide', 'technical', 'leadership', 'driving', 'performing', 'engineering', 'best', 'practices', 'initiate', 'plan', 'large', 'scale', 'cross', 'company', 'wide', 'critical', 'progr', 'ams.', 'seasoned', 'minimum', 'than', 'years', 'experience', 'software', 'tester', 'who', 'experienced', 'confident', 'agile', 'development', 'working', 'teams', 'da', 'ily.', 'ba', 'bs', 'degree', 'computer', 'science', 'related', 'discipline', 'practical', 'exper', 'ience.', 'one', 'more', 'following', 'knowledge', 'methodologies', 'processes', 'tools', 'any', 'programming', 'language', 'stlc', 'management', 'tool', 'alm', 'zephyr', 'similar', 'relational', 'databases', 'sql.', 'distributed', 'systems', 'architectures', 'black', 'box', 'grey', 'te', 'sting.', 'solid', 'interpersonal', 'skills', 'required', 'facilitate', 'positive', 'relationships', 'colleagues', 'customers', 'busin', 'ess.', 'partners', 'sales', 'implementation', 'less', 'time', 'local', 'regional', 'interstate', 'tra', 'vel.', 'preferred', 'creating', 'technology', 'products', 'automotive', 'life', 'health', 'ind', 'ustry.', 'ai', 'ml', 'plus.']",[]
232889,"['its', 'tcp', 'ip', 'suite', 'sw', 'embedded', 'linux']","['its', 'wave', 'lte', 'obu', 'rsu']"
260265,"['api', 'aws', 'ec', 'lambda', 'ci', 'cd']","['gpt', 'api', 'react', 'flutter']"
241600,"['improve', 'object', 'detection', 'matching', 'models', 'enhance', 'traffic', 'light', 'recognition', 'pip', 'eline.', 'develop', 'classification', 'tracking', 'algorithms', 'detect', 'objects', 'scene.', 'implement', 'deep', 'learning', 'based', 'solutions', 'various', 'robot', 'tasks.', 'optimize', 'lightweight', 'deployment', 'mobile', 'plat', 'forms.', 'multitask', 'perceptions', 'including', 'segment', 'ation.', 'extract', 'information', 'from', 'sensors', 'such', 'cameras', 'lidar', 'depth', 'point', 'clo', 'uds.', 'understanding', 'experience', 'with', 'model', 'optimization', 'techn', 'iques.', 'proficiency', 'programming', 'lang', 'uages.', 'strong', 'skills', 'exper', 'ience.', 'ros', 'operating', 'system', 'other', 'frame', 'works.', 'characteristics', 'specific', 'vision', 'radar', 'ca', 'meras.', 'communication', 'collaborative', 'mi', 'ndset.']","['experience', 'working', 'with', 'various', 'se', 'nsors.', 'deep', 'understanding', 'camera', 'geo', 'metry.', 'lidar', 'sensor', 'usion.', 'previous', 'involvement', 'autonomous', 'driving', 'related', 'projects', 'work.', 'expertise', 'lightweighting', 'optimization', 'learning', 'odels.', 'participating', 'developing', 'adas', 'dr', 'iving.', 'development', 'linux', 'ebedded', 'sy', 'stems.']"
219463,"['si', 'sm', 'linux']","['cka', 'cks', 'aws', 'azure', 'google', 'cloud', 'openshift', 'msa']"
259913,"['atlassian', 'plm', 'script', 'runner', 'bamboo', 'pl', 'devops']","['open', 'source']"
210056,"['flutter', 'node.js', 'sequlize', 'aws', 'linux', 'unix', 'sql', 'restful', 'api']","['nosql', 'react.js', 'android', 'kotlin', 'ios']"
239172,"['develop', 'hardware', 'flight', 'controller', 'esc', 'rc', 'radio', 'control', 'gimbal', 'board', 'peripheral', 'components', 'mid', 'long', 'term', 'strategies', 'structure', 'design', 'performance', 'verification', 'improvement', 'support', 'prototype', 'manufacturing', 'field', 'issues', 'collaborate', 'with', 'mechanical', 'firmware', 'software', 'teams', 'b.s.', 'degree', 'electrical', 'electronics', 'related', 'fields', 'years', 'experience', 'high', 'performing', 'system', 'power', 'designing', 'cpu', 'based', 'battery', 'powered', 'applications', 'knowledge', 'debugging', 'usb', 'uart', 'spi', 'ethernet', 'module', 'interfaces', 'gps', 'bt', 'wi', 'fi', 'rfid', 'uwb', 'communication', 'use', 'eda', 'tools', 'such', 'orcad', 'altium', 'pads', 'allegro', 'intermediate', 'proficiency', 'english', 'u.s.', 'team', 'self', 'driven', 'person']","['m.s.', 'higher', 'electronic', 'electrical', 'engineering', 'related', 'fields', 'experience', 'developing', 'drones', 'robots', 'robotics', 'mechatronics', 'various', 'types', 'functional', 'modules', 'signal', 'type', 'integration', 'integrated', 'boards', 'with', 'linux', 'firmware', 'based', 'systems', 'knowledgeable', 'manufacturing', 'processes', 'site', 'troubleshooting', 'working', 'startup']"
255207,"['nosql', 'db', 'mariadb', 'rdb']","['db', 'aws', 'azure']"
239104,"['snapshot', 'research', 'scientists', 'brain', 'ai', 'neuroimaging', 'team', 'study', 'expected', 'how', 'artificial', 'intelligence', 'resolve', 'unmet', 'needs', 'analysis', 'clinical', 'sett', 'ing.', 'are', 'also', 'interested', 'using', 'our', 'solution', 'understand', 'mechanism', 'neurodegenerative', 'diseases', 'etter.', 'about', 'us', 'vuno', 'group', 'enthusiastic', 'proficient', 'warm', 'hearted', 'ers.', 'mission', 'develop', 'supported', 'quantitative', 'mri', 'workflow', 'support', 'diagnosis', 'prognosis', 'monitoring', 'neurological', 'disorders', 'especially', 'alzheimer', 'disease', 'related', 'dem', 'entia.', 'use', 'technologies', 'experience', 'proactive', 'impatient', 'are.', 'encourage', 'open', 'friendly', 'atmosphere', 'share', 'one', 'interests', 'innovative', 'thoug', 'hts.', 'may', 'participate', 'active', 'collaboration', 'opportunities', 'with', 'fellow', 'researchers', 'well', 'medical', 'doctors', 'south', 'korea', 'worl', 'dwide.', 'role', 'lead', 'efforts', 'developing', 'novel', 'algorithmic', 'architecture', 'towards', 'end', 'goal', 'solving', 'various', 'prac', 'tices.', 'key', 'responsibilities', 'validate', 'algorithms', 'interpretation', 'biomarkers', 'including', 'pet', 'data.', 'conduct', 'explanatory', 'data', 'create', 'centric', 'focused', 'diagnosing', 'diso', 'rders.', 'collaborate', 'product', 'management', 'software', 'engineering', 'teams', 'build', 'optimize', 'deploy', 'maintain', 'pipe', 'lines.', 'present', 'findings', 'developments', 'verbally', 'writing', 'top', 'tier', 'ml', 'conferences', 'journals', 'confer', 'ences.', 'other', 'translate', 'achievements', 'into', 'practical', 'applications', 'field', 'neurology', 'neuroradiology', 'psych', 'iatry.', 'keep', 'updated', 'latest', 'imaging', 'trends', 'knowledge', 'eam.', 'order', 'set', 'success', 'scientist', 'look', 'following', 'skills', 'exper', 'ience.', 'msc.', 'computer', 'science', 'biomedical', 'cognitive', 'sciences', 'bioinformatics', 'relevant', 'experie', 'nce.', 'demonstrated', 'ability', 'potential', 'design', 'implement', 'apply', 'models', 'bioma', 'rkers.', 'proficiency', 'machine', 'learning', 'frameworks', 'e.g.', 'business', 'level', 'korean', 'both', 'verbal', 'written', 'fluency', 'english', 'real', 'passion']","['addition', 'following', 'skills', 'experience', 'would', 'be', 'advantage', 'expect', 'successful', 'candidate', 'these', 'st', 'author', 'paper', 'top', 'tier', 'computer', 'vision', 'ml', 'dl', 'medical', 'imaging', 'conferences', 'journals', 'e.g.', 'cvpr', 'iccv', 'eccv', 'neurips', 'iclr', 'icml', 'media', 'tmi', 'miccai', 'ai', 'research', 'done', 'with', 'real', 'world', 'data', 'including', 'your', 'efforts', 'collection', 'annotation', 'preprocessing', 'manag', 'ement.', 'neuroimaging', 'smri', 'fmri', 'pet', 'reconstruction', 'libraries', 'such', 'freesurfer', 'fsl', 'ni', 'babel.', 'familiarity', 'git', 'aimstack', 'other', 'software', 'development', 'practices', 'mlops', 'engine', 'ering.', 'biostatistics', 'involvement', 'clinical', 'rials.']"
262353,"['bdacs', 'end', 'qa', 'edge', 'case']",[]
216862,"['framework', 'sql', 'jdk', 'rdbms', 'aws', 'oracle']",[]
163297,"['document', 'ai', 'llm', 'pdf', 'api', 'ci', 'cd', 'oracle', 'mariadb', 'rdbms', 'cassandra', 'nosql', 'http', 'xml', 'json', 'js', 'ts']","['aws', 'gcp', 'azure', 'erp', 'tomcat']"
246539,"['bronze', 'siliver', 'gold', 'aws', 'emr', 'apache', 'nosql', 'cassandra', 'self', 'motivation']",[]
241627,"['vr', 'ar']",[]
250847,[],"['erp', 'ms']"
239418,[],['linux']
253986,"['bus', 'io']","['ros', 'mavlink', 'pixhawk']"
254747,"['design', 'develop', 'implement', 'efficient', 'scalable', 'based', 'deployments', 'aiming', 'achieve', 'specific', 'scalability', 'targets', 'efficiency', 'trics.', 'collaborate', 'with', 'development', 'teams', 'resolve', 'issues', 'improve', 'services', 'through', 'rigorous', 'testing', 'release', 'procedu', 'res.', 'document', 'process', 'improvements', 'communicate', 'changes', 'effect', 'ively.', 'build', 'maintain', 'monitoring', 'tools', 'provide', 'real', 'time', 'alerts', 'anomalies', 'system', 'degradation', 'outa', 'ges.', 'detail', 'metrics', 'response', 'times', 'exp', 'ected.', 'conduct', 'capacity', 'planning', 'optimization', 'cloud', 'infrastructure', 'aws', 'azure', 'google', 'including', 'detailed', 'goals', 'performance', 'enhancement', 'cost', 'redu', 'ction.', 'set', 'manage', 'ci', 'cd', 'pipelines', 'application', 'deployment', 'using', 'such', 'actions', 'teamc', 'ity.', 'define', 'clear', 'benchmarks', 'pipeline', 'autom', 'ation.', 'monitor', 'regularly', 'identify', 'bottlenecks', 'proactively', 'targeted', 'meet', 'defined', 'bench', 'marks.', 'robust', 'backup', 'systems', 'ensure', 'data', 'integrity', 'minimize', 'downtime', 'recovery', 'objectives', 'rto', 'point', 'rpo', 'branches', 'effectively', 'smooth', 'documenting', 'each', 'step', 'pr', 'ocess.', 'solutions', 'best', 'practices', 'comprehensively', 'facilitate', 'knowledge', 'sharing', 'continuous', 'improvem', 'ent.', 'bachelor', 'degree', 'computer', 'science', 'software', 'engineering', 'related', 'field.', 'minimum', 'years', 'experience', 'devops', 'operations', 'expert', 'proficient', 'bash', 'powershell', 'substantial', 'scripting', 'extensive', 'container', 'technologies', 'orchestration', 'platforms', 'depth', 'linux', 'storage', 'networking', 'demonstrable', 'skills', 'troublesho', 'oting.', 'advanced', 'security', 'configura', 'tions.', 'familiarity', 'configuration', 'management', 'terraform', 'chef', 'uppet.', 'proficiency', 'like', 'teamcity', 'optimizing', 'these', 'maximum', 'effic', 'iency.', 'database', 'sql', 'nosql', 'integrating', 'siem', 'elk', 'stack.', 'excellent', 'interpersonal', 'communication', 'english', 'demonstrated', 'ability', 'levels', 'teams.', 'version', 'control', 'git', 'per', 'force.']","['knowledge', 'korean', 'language', 'plus.']"
239068,"['node.js', 'react']","['ios', 'android']"
258957,"['mcg', 'scan', 'sw', 'modern', 'visual', 'studio', 'qt', 'gui', 'framework', 'dbms', 'sql']","['dicom', 'pacs']"
104029,"['lisa', 'datacamp', 'vision', 'ai', 'problem', 'solving']","['solution', 'engineering', 'pre', 'sales', 'ai']"
241860,[],['mcu']
194516,"['saas', 'product', 'release', 'mlops', 'git', 'linux']","['agile', 'scrum', 'team', 'ci', 'cd', 'release']"
216430,"['shape', 'modeling', 'processing', 'object', 'pose', 'estimation', 'tracking', 'efficient', 'scalable', 'vision', 'robotics', 'low', 'level', 'physics', 'based']","['gps', 'imu', 'lidar', 'vr', 'ar', 'cvpr', 'iccv', 'eccv', 'ijcv', 'tip', 'tpami']"
245488,"['rdbms', 'msa']","['bitcoin', 'ethereum', 'git', 'pre', 'test', 'pdf']"
229283,"['smart', 'factory', 'solution', 'ui', 'application', 'api', 'model', 'db', 'ai', 'rtsp', 'server', 'deep', 'learning', 'framework']","['rtsp', 'ffmpeg', 'mlops', 'devops', 'linux', 'wsl', 'clickup']"
253929,"['api', 'crm', 'node.js', 'react', 'vue.js', 'aws', 'gcp']",[]
246176,"['iac', 'terraform', 'hpc', 'high', 'performance', 'computing', 'iso', 'csap', 'isms']","['hpc', 'iso', 'csap', 'isms', 'ccna', 'rhce']"
260163,"['ui', 'windows', 'web']","['windows', 'react', 'spa']"
250230,"['user', 'access', 'review', 'management', 'conduct', 'regular', 'reviews', 'campaign', 'ensure', 'appropriate', 'levels', 'timely', 'consistent', 'accurate', 'man', 'ner.', 'control', 'compliance', 'verify', 'analyze', 'information', 'submitted', 'system', 'owners', 'including', 'requests', 'role', 'assignments', 'compliant', 'with', 'coupang', 'policies', 'communication', 'stakeholders', 'collaborate', 'certifiers', 'resolve', 'any', 'discrepancies', 'violati', 'ons.', 'risk', 'mitigation', 'identify', 'assess', 'potential', 'risks', 'associated', 'privileges', 'then', 'mitigate', 'those', 'align', 'regulatory', 'requireme', 'nts.', 'process', 'improvement', 'assist', 'automating', 'streamlining', 'processes', 'improved', 'efficie', 'ncy.', 'develop', 'document', 'improve', 'proc', 'ess.', 'maintain', 'detailed', 'records', 'audit', 'findings', 'support', 'internal', 'external', 'stay', 'date', 'iam', 'best', 'practices', 'emerging', 'regulations', 'related', 'complia', 'nce.', 'years', 'experience', 'identity', 'engineering', 'governance', 'fie', 'lds.', 'proven', 'testing', 'validating', 'controls', 'syst', 'ems.', 'strong', 'understanding', 'procedures', 'industry', 'e.g.', 'sox', 'tools', 'governa', 'frameworks', 'isms', 'gdpr', 'hipaa', 'oth', 'ers.', 'excellent', 'analytical', 'skills', 'attention', 'detail', 'using', 'sql', 'query', 'ability', 'cross', 'functional', 'teams', 'communicate', 'effectively', 'technical', 'non', 'stakehold', 'familiarity', 'preferably', 'saviynt', 'eic', 'sailpoint', 'automation', 'lus.', 'bachelor', 'degree', 'computer', 'science', 'security', 'field', 'equivalent']",[]
237589,['itil'],"['pmp', 'itil', 'iso', 'iec', 'cobit', 'pre', 'test', 'pdf']"
256921,"['aws', 'aurora', 'dba', 'db', 'rdbms', 'cloud', 'performance', 'tuning', 'sql', 'trouble', 'shooting']","['dba', 'nosql']"
129718,"['vmware', 'horizon', 'vdi', 'linux', 'windows', 'server', 'nutanix', 'hci', 'hyper', 'active', 'directory', 'elk']","['vdi', 'ad']"
105496,"['commerce', 'ml', 'regression', 'decision', 'tree', 'neural', 'network', 'recommendation', 'clustering', 'sql', 'bigquery']",[]
254336,"['oversee', 'support', 'premises', 'cloud', 'network', 'infrastructures', 'associated', 'monitoring', 'management', 'systems', 'design', 'implement', 'manage', 'networks', 'based', 'cybersecurity', 'solutions', 'test', 'upgrade', 'revamp', 'participate', 'projects', 'requiring', 'customers', 'vendors', 'suppliers', 'distributors', 'resolve', 'incidents', 'problems', 'plan', 'complete', 'project', 'implementation', 'rollout', 'assist', 'lead', 'managing', 'customer', 'procurement', 'activities', 'such', 'preparing', 'tenders', 'obtaining', 'ballpark', 'quotations', 'with', 'proof', 'concepts', 'poc', 'build', 'demo', 'environments', 'planned', 'designs', 'maintain', 'ensure', 'technical', 'documentation', 'accurate', 'coach', 'mentor', 'junior', 'staff', 'degree', 'information', 'technology', 'equivalent', 'disciplines', 'years', 'solid', 'experience', 'implementations', 'troubleshooting', 'ccie', 'ccnp', 'cissp', 'certification', 'holders', 'preferred', 'knowledge', 'sans', 'storage', 'vms', 'advantageous', 'microsoft', 'azure', 'aws', 'vpn', 'gateways', 'intrusion', 'detection', 'automation', 'tools', 'routers', 'switches', 'firewalls', 'load', 'balancers', 'depth', 'understanding', 'infrastructure', 'solution', 'dns', 'lan', 'wan', 'layer', 'sdn', 'sd', 'routing', 'wireless', 'siem', 'firewall', 'balancer', 'ids', 'ips', 'computing', 'strong', 'analytical', 'problem', 'solving', 'skills', 'self', 'motivation', 'ability', 'work', 'under', 'pressure', 'san', 'vm']","['proficiency', 'spoken', 'written', 'english', 'fluency', 'korean']"
